,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,860,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,861,,x,,x,,,,x,,,,,,,,,,1,,,,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,862,,x,,x,,,,,x,,,,,,,,,1,,,,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,863,,x,,x,,,,,,x,,,,,,,,1,,,,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Priors enabled,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,864,,x,,x,,,,x,,,,,,,,,,0,,,x,,,,,,,0,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,865,,x,,x,,,,,x,,,,,,,,,0,,,x,,,,,,,0.5,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,866,,x,,x,,,,,,x,,,,,,,,0,,,x,,,,,,,1,,Balanced,x,,9,10,,,x,x,,,,,,,
Max predictors set,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,867,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,782,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Multinomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,868,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,782,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Multinomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,869,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,782,Balanced,x,,9,10,,,x,x,,,,,,,
Offset Enabled,Regression_Offset_enabled_insurance_dataset,870,x,,x,,,,,,,,,,,,,log_holders,,,,,,,,,,,,,,Balanced,,,43,43,,,,,,,,,,,
,Regression_Offset_enabled_lung_dataset,871,x,,x,,,,,,,,,,,,,log_pop,,,,,,,,,,,,,,Balanced,,,36,36,,,,,,,,,,,
,Regression_Offset_enabled_sweden_log_insured_dataset,872,x,,x,,,,,,,,,,,,,log_insured,,,,,,,,,,,,,,Balanced,,,49,49,,,,,,,,,,,
,Regression_Poisson_Offset_enabled,873,x,,,,x,,,,,,,,,,,log_holders,,,,,,,,,,,,,,Balanced,,,43,43,,,,,,,,,,,
,Regression_Gamma_Offset_enabled,874,x,,,,,x,,,,,,,,,,log_holders,,,,,,,,,,,,,,Balanced,,,51,51,,,,,,,,,,,
,Regression_Tweedie_Offset_enabled,875,x,,,,,,x,,,,,,,,,log_holders,,,,,,,,,,,,,,Balanced,,,43,43,,,,,,,,,,,
Weights enabled,Regression_Weights_enabled_insurance_zero_weights_dataset,876,x,,x,,,,,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,45,45,,,,,,,,,,,
,Regression_Weights_enabled_lung_zero_weights_dataset,877,x,,x,,,,,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,40,40,,,,,,,,,,,
,Regression_Weights_enabled_sweden_zero_weights_dataset,878,x,,x,,,,,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,50,50,,,,,,,,,,,
,Regression_Poisson_Weights_enabled,879,x,,,,x,,,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,45,45,,,,,,,,,,,
,Regression_Gamma_Weights_enabled,880,x,,,,,x,,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,52,52,,,,,,,,,,,
,Regression_Tweedie_Weights_enabled,881,x,,,,,,x,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,45,45,,,,,,,,,,,
Classification : binomial : nfolds = observations(# of rows),Regression_nfolds=observations,882,x,,x,,,,,,,,,,10,,,,,,,,,,,,,,,,,Balanced,,x,45,45,,,,,,,,,,,
Regression Dense Data : coordinate_descent_naive,Regression_Gaussian_coordinate_descent_naive_Standardized_Dense,883,x,,x,,,,,,,,x,,,,,,,,,,x,,,,,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_coordinate_descent_naive_Unstandardized_Dense,884,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,Regression,,x,3,4,,,x,x,,,,,,,
Regression Dense Data : coordinate_descent,Regression_Gaussian_coordinate_descent_Standardized_Dense,885,x,,x,,,,,,,,,x,,,,,,,,,x,,,,,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_coordinate_descent_Unstandardized_Dense,886,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,Regression,,x,3,4,,,x,x,,,,,,,
Regression Sparse Data : coordinate_descent_naive,Regression_Gaussian_coordinate_descent_naive_Standardized_Sparse,887,x,,x,,,,,,,,x,,,,,,,,,,x,,,,,,,,,Regression,x,,21,22,,,x,x,,,,,,,
,Regression_Gaussian_coordinate_descent_naive_Unstandardized_Sparse,888,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,Regression,x,,21,22,,,x,x,,,,,,,
Regression Sparse Data : coordinate_descent,Regression_Gaussian_coordinate_descent_Standardized_Sparse,889,x,,x,,,,,,,,,x,,,,,,,,,x,,,,,,,,,Regression,x,,21,22,,,x,x,,,,,,,
,Regression_Gaussian_coordinate_descent_Unstandardized_Sparse,890,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,Regression,x,,21,22,,,x,x,,,,,,,
Classification Balanced Dense Data Binomial : coordinate_descent_naive,Classification_Balanced data_Binomial_coordinate_descent_naive_Standardized_Dense,891,,x,,x,,,,,,,x,,,,,,,,,,x,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_coordinate_descent_naive_Unstandardized_Dense,892,,x,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
Classification Balanced Dense Data Binomial : coordinate_descent,Classification_Balanced data_Binomial_coordinate_descent_Standardized_Dense,893,,x,,x,,,,,,,,x,,,,,,,,,x,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_coordinate_descent_Unstandardized_Dense,894,,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
Classification Unbalanced Dense Data Binomial : coordinate_descent_naive,Classification_Unbalanced data_Binomial_coordinate_descent_naive_Standardized_Dense,895,,x,,x,,,,,,,x,,,,,,,,,,x,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_coordinate_descent_naive_Unstandardized_Dense,896,,x,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
Classification Unbalanced Dense Data Binomial : coordinate_descent,Classification_Unbalanced data_Binomial_coordinate_descent_Standardized_Dense,897,,x,,x,,,,,,,,x,,,,,,,,,x,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_coordinate_descent_Unstandardized_Dense,898,,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
Classification Balanced Sparse Data Binomial : coordinate_descent,Classification_Balanced data_Binomial_coordinate_descent_Standardized_Sparse,899,,x,,x,,,,,,,,x,,,,,,,,,x,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_coordinate_descent_Unstandardized_Sparse,900,,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
Classification Unbalanced Sparse Data Binomial : coordinate_descent_naive,Classification_Unbalanced data_Binomial_coordinate_descent_naive_Standardized_Sparse,901,,x,,x,,,,,,,x,,,,,,,,,,x,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_coordinate_descent_naive_Unstandardized_Sparse,902,,x,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Classification Unbalanced Sparse Data Binomial : coordinate_descent,Classification_Unbalanced data_Binomial_coordinate_descent_Standardized_Sparse,903,,x,,x,,,,,,,,x,,,,,,,,,x,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_coordinate_descent_Unstandardized_Sparse,904,,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Regression Poisson/Gamma/Tweedie Dense Data : coordinate_descent_naive,Regression_Poisson_coordinate_descent_naive_Dense,905,x,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Gamma_coordinate_descent_naive_Dense,906,x,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,Regression,,x,47,48,,,x,x,,,,,,,
,Regression_Tweedie_coordinate_descent_naive_Dense,907,x,,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
Regression Poisson/Gamma/Tweedie Sparse Data : coordinate_descent_naive,Regression_Poisson_coordinate_descent_naive_Sparse,908,x,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_coordinate_descent_naive_Sparse,909,x,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Tweedie_coordinate_descent_naive_Sparse,910,x,,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,Regression,x,,27,28,,,,,,,,,,,
Regression Poisson/Gamma/Tweedie Dense Data : coordinate_descent,Regression_Poisson_coordinate_descent_Dense,911,x,,,,x,,,,,,,x,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Gamma_coordinate_descent_Dense,912,x,,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,Regression,,x,47,48,,,x,x,,,,,,,
,Regression_Tweedie_coordinate_descent_Dense,913,x,,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,,
Regression Poisson/Gamma/Tweedie Sparse Data : coordinate_descent,Regression_Poisson_coordinate_descent_Sparse,914,x,,,,x,,,,,,,x,,,,,,,,,,,,,,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_coordinate_descent_Sparse,915,x,,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Tweedie_coordinate_descent_Sparse,916,x,,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,Regression,x,,27,28,,,,,,,,,,,
Priors enabled with beta constraints,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,917,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,0,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,918,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,0.5,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,919,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,1,,Balanced,x,,9,10,,,x,x,,,,,,,
DefaultParams,Default Params,920,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,15,16,,,,,,,,,,,
Binomial Prior = 0.5,Classification_Balanced data_Binomial_ValidPriors,921,,x,,x,,,,,,x,,,,,,,,,,,,,x,0.5,1,,,0.5,,Balanced,,x,53,54,,,x,x,,,,,,,
Regression : gaussian : nfolds = 20,Regression_gaussian_nfolds=20,922,x,,x,,,,,,,,,,20,,,,,,,,,,,,,,,,,Regression,,x,3,4,,,x,x,,,,,,,
