"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest","cabin_type","family_size","family_type","title","cabin_Class_2_te","cabin_Class_3_te","sex_Class_2_te","sex_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","title_Class_2_te","title_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","survived_Class_2_te","survived_Class_3_te","family_type_Class_2_te","family_type_Class_3_te"
"Class 1","No","Cavendish  Mr. Tyrell William","Male",36.0,1,0,19877,78.85,"C46","Southampton","",172,"Little Onn Hall  Staffs","C",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Cavendish  Mrs. Tyrell William (Julia Florence Siegel)","Female",76.0,1,0,19877,78.85,"C46","Southampton","6",,"Little Onn Hall  Staffs","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.05263157894736842,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Chaffee  Mr. Herbert Fuller","Male",46.0,1,0,,61.175,"E31","Southampton","",,"Amenia  ND","E",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.1,0.075,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Chaffee  Mrs. Herbert Fuller (Carrie Constance Toogood)","Female",47.0,1,0,,61.175,"E31","Southampton","4",,"Amenia  ND","E",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.23333333333333334,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Chambers  Mr. Norman Campbell","Male",27.0,1,0,113806,53.1,"E8","Southampton","5",,"New York  NY / Ithaca  NY","E",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.0,0.1984126984126984,0.5925925925925926,0.0,0.0,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Chambers  Mrs. Norman Campbell (Bertha Griggs)","Female",33.0,1,0,113806,53.1,"E8","Southampton","5",,"New York  NY / Ithaca  NY","E",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Chaudanson  Miss. Victorine","Female",36.0,0,0,,262.375,"B61","Cherbourg","4",,"","B",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.23333333333333334,0.0,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Cherry  Miss. Gladys","Female",30.0,0,0,110152,86.5,"B77","Southampton","8",,"London  England","B",0,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.19157088122605365,0.5747126436781609,0.3333333333333333,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Chevre  Mr. Paul Romaine","Male",45.0,0,0,,29.7,"A9","Cherbourg","7",,"Paris  France","A",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Chibnall  Mrs. (Edith Martha Bowerman)","Female",29.1041670212766,0,1,113505,55.0,"E33","Southampton","6",,"St Leonards-on-Sea  England Ohio","E",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.05263157894736842,0.2814070351758794,0.3316582914572864,0.0,0.0,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Chisholm  Mr. Roderick Robert Crispin","Male",30.855829342723,0,0,112051,0.0,"","Southampton","",,"Liverpool  England / Belfast","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Clark  Mr. Walter Miller","Male",27.0,1,0,13508,136.7792,"C89","Cherbourg","",,"Los Angeles  CA","C",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Clark  Mrs. Walter Miller (Virginia McDowell)","Female",26.0,1,0,13508,136.7792,"C89","Cherbourg","4",,"Los Angeles  CA","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.23333333333333334,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Cleaver  Miss. Alice","Female",22.0,0,0,113781,151.55,"","Southampton","11",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.5833333333333334,0.20833333333333334,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Clifford  Mr. George Quincy","Male",30.855829342723,0,0,110465,52.0,"A14","Southampton","",,"Stoughton  MA","A",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Colley  Mr. Edward Pomeroy","Male",47.0,0,0,5727,25.5875,"E58","Southampton","",,"Victoria  BC","E",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.1,0.075,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Compton  Miss. Sara Rebecca","Female",39.0,1,1,,83.1583,"E49","Cherbourg","14",,"Lakewood  NJ","E",2,"SMALL","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.71875,0.15625,0.19157088122605365,0.5747126436781609,0.0,0.0,0.1,0.075,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","No","Compton  Mr. Alexander Taylor Jr","Male",37.0,1,1,,83.1583,"E52","Cherbourg","",,"Lakewood  NJ","E",2,"SMALL","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.1,0.075,0.19554455445544555,0.6534653465346535,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Compton  Mrs. Alexander Taylor (Mary Eliza Ingersoll)","Female",64.0,0,2,,83.1583,"E45","Cherbourg","14",,"Lakewood  NJ","E",2,"SMALL","Mrs",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.71875,0.15625,0.2814070351758794,0.3316582914572864,0.0,0.0,0.1,0.075,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Cornell  Mrs. Robert Clifford (Malvina Helen Lamson)","Female",55.0,2,0,11770,25.7,"C101","Southampton","2",,"New York  NY","C",2,"SMALL","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.5,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","No","Crafton  Mr. John Bertram","Male",30.855829342723,0,0,113791,26.55,"","Southampton","",,"Roachdale  IN","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Crosby  Capt. Edward Gifford","Male",70.0,1,1,,71.0,"B22","Southampton","",269,"Milwaukee  WI","B",2,"SMALL","Officer",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Crosby  Miss. Harriet R","Female",36.0,0,2,,71.0,"B22","Southampton","7",,"Milwaukee  WI","B",2,"SMALL","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.045454545454545456,0.0,0.19157088122605365,0.5747126436781609,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Crosby  Mrs. Edward Gifford (Catherine Elizabeth Halstead)","Female",64.0,1,1,112901,26.55,"B26","Southampton","7",,"Milwaukee  WI","B",2,"SMALL","Mrs",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.045454545454545456,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","No","Cumings  Mr. John Bradley","Male",39.0,1,0,,71.2833,"C85","Cherbourg","",,"New York  NY","C",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Cumings  Mrs. John Bradley (Florence Briggs Thayer)","Female",38.0,1,0,,71.2833,"C85","Cherbourg","4",,"New York  NY","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.23333333333333334,0.0,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Daly  Mr. Peter Denis","Male",51.0,0,0,113055,26.55,"E17","Southampton","5 9",,"Lima  Peru","E",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.21161191749427052,0.5416348357524827,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Daniel  Mr. Robert Williams","Male",27.0,0,0,113804,30.5,"","Southampton","3",,"Philadelphia  PA","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.0,0.1984126984126984,0.5925925925925926,0.14285714285714285,0.2857142857142857,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Daniels  Miss. Sarah","Female",33.0,0,0,113781,151.55,"","Southampton","8",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Davidson  Mr. Thornton","Male",31.0,1,0,,52.0,"B71","Southampton","",,"Montreal  PQ","B",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.1111111111111111,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Davidson  Mrs. Thornton (Orian Hays)","Female",27.0,1,2,,52.0,"B71","Southampton","3",,"Montreal  PQ","B",3,"SMALL","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.1111111111111111,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Dick  Mr. Albert Adrian","Male",31.0,1,0,17474,57.0,"B20","Southampton","3",,"Calgary  AB","B",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.0,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Dick  Mrs. Albert Adrian (Vera Gillespie)","Female",17.0,1,0,17474,57.0,"B20","Southampton","3",,"Calgary  AB","B",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Dodge  Dr. Washington","Male",53.0,1,1,33638,81.8583,"A34","Southampton","13",,"San Francisco  CA","A",2,"SMALL","Officer",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.3157894736842105,0.6842105263157895,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Dodge  Master. Washington","Male",4.0,0,2,33638,81.8583,"A34","Southampton","5",,"San Francisco  CA","A",2,"SMALL","Master",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.0,0.18333333333333332,0.75,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Dodge  Mrs. Washington (Ruth Vidaver)","Female",54.0,1,1,33638,81.8583,"A34","Southampton","5",,"San Francisco  CA","A",2,"SMALL","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","No","Douglas  Mr. Walter Donald","Male",50.0,1,0,,106.425,"C86","Cherbourg","",62,"Deephaven  MN / Cedar Rapids  IA","C",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Douglas  Mrs. Frederick Charles (Mary Helene Baxter)","Female",27.0,1,1,,247.5208,"B58 B60","Cherbourg","6",,"Montreal  PQ","B",2,"SMALL","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.05263157894736842,0.2814070351758794,0.3316582914572864,0.1111111111111111,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Douglas  Mrs. Walter Donald (Mahala Dutton)","Female",48.0,1,0,,106.425,"C86","Cherbourg","2",,"Deephaven  MN / Cedar Rapids  IA","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.5,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Duff Gordon  Lady. (Lucille Christiana Sutherland) (Mrs Morgan)","Female",48.0,1,0,11755,39.6,"A16","Cherbourg","1",,"London / Paris","A",1,"SINGLE","Royalty",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Duff Gordon  Sir. Cosmo Edmund (Mr Morgan)","Male",49.0,1,0,,56.9292,"A20","Cherbourg","1",,"London / Paris","A",1,"SINGLE","Royalty",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Dulles  Mr. William Crothers","Male",39.0,0,0,,29.7,"A18","Cherbourg","",133,"Philadelphia  PA","A",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.14285714285714285,0.2857142857142857,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Earnshaw  Mrs. Boulton (Olive Potter)","Female",23.0,0,1,11767,83.1583,"C54","Cherbourg","7",,"Mt Airy  Philadelphia  PA","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Endres  Miss. Caroline Louise","Female",38.0,0,0,,227.525,"C45","Cherbourg","4",,"New York  NY","C",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.23333333333333334,0.0,0.19157088122605365,0.5747126436781609,0.09523809523809523,0.047619047619047616,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Eustis  Miss. Elizabeth Mussey","Female",54.0,1,0,36947,78.2667,"D20","Cherbourg","4",,"Brookline  MA","D",1,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.23333333333333334,0.0,0.19157088122605365,0.5747126436781609,0.21161191749427044,0.5416348357524828,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Evans  Miss. Edith Corse","Female",36.0,0,0,,31.6792,"A29","Cherbourg","",,"New York  NY","A",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.19157088122605365,0.5747126436781609,0.09523809523809523,0.047619047619047616,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Farthing  Mr. John","Male",30.855829342723,0,0,,221.7792,"C95","Southampton","",,"","C",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.028419182948490232,0.9129662522202486,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Flegenheim  Mrs. Alfred (Antoinette)","Female",29.1041670212766,0,0,,31.6833,"","Southampton","7",,"New York  NY","cabin_type_NA",0,"SINGLE","Mrs",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.045454545454545456,0.0,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
