"name","age","sibsp","parch","ticket","fare","body","family_size","survived_Class_2_te","survived_Class_3_te","sex_Class_2_te","sex_Class_3_te","cabin_Class_2_te","cabin_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","family_type_Class_2_te","family_type_Class_3_te","title_Class_2_te","title_Class_3_te","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","pclass"
"Chambers  Mr. Norman Campbell",27.0,1,0,113806,53.1,,1,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.0,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","E8","Southampton","5","New York  NY / Ithaca  NY","E","SINGLE","Mr","Class 1"
"Chambers  Mrs. Norman Campbell (Bertha Griggs)",33.0,1,0,113806,53.1,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.0,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","E8","Southampton","5","New York  NY / Ithaca  NY","E","SINGLE","Mrs","Class 1"
"Chaudanson  Miss. Victorine",36.0,0,0,,262.375,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.22580645161290322,0.0,0.028368794326241134,0.9113475177304965,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","B61","Cherbourg","4","","B","SINGLE","Miss","Class 1"
"Cherry  Miss. Gladys",30.0,0,0,110152,86.5,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.25,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","B77","Southampton","8","London  England","B","SINGLE","Miss","Class 1"
"Chevre  Mr. Paul Romaine",45.0,0,0,,29.7,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","A9","Cherbourg","7","Paris  France","A","SINGLE","Mr","Class 1"
"Chibnall  Mrs. (Edith Martha Bowerman)",29.1041670212766,0,1,113505,55.0,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.05,0.0,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","E33","Southampton","6","St Leonards-on-Sea  England Ohio","E","SINGLE","Mrs","Class 1"
"Chisholm  Mr. Roderick Robert Crispin",30.855829342723,0,0,112051,0.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Liverpool  England / Belfast","cabin_type_NA","SINGLE","Mr","Class 1"
"Clark  Mr. Walter Miller",27.0,1,0,13508,136.7792,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","C89","Cherbourg","","Los Angeles  CA","C","SINGLE","Mr","Class 1"
"Clark  Mrs. Walter Miller (Virginia McDowell)",26.0,1,0,13508,136.7792,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","C89","Cherbourg","4","Los Angeles  CA","C","SINGLE","Mrs","Class 1"
"Cleaver  Miss. Alice",22.0,0,0,113781,151.55,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.56,0.2,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","11","","cabin_type_NA","SINGLE","Miss","Class 1"
"Clifford  Mr. George Quincy",30.855829342723,0,0,110465,52.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","A14","Southampton","","Stoughton  MA","A","SINGLE","Mr","Class 1"
"Colley  Mr. Edward Pomeroy",47.0,0,0,5727,25.5875,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","E58","Southampton","","Victoria  BC","E","SINGLE","Mr","Class 1"
"Compton  Miss. Sara Rebecca",39.0,1,1,,83.1583,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.696969696969697,0.15151515151515152,0.0,0.0,0.0975609756097561,0.07317073170731707,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","E49","Cherbourg","14","Lakewood  NJ","E","SMALL","Miss","Class 1"
"Compton  Mr. Alexander Taylor Jr",37.0,1,1,,83.1583,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0975609756097561,0.07317073170731707,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","E52","Cherbourg","","Lakewood  NJ","E","SMALL","Mr","Class 1"
"Compton  Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,,83.1583,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.696969696969697,0.15151515151515152,0.0,0.0,0.0975609756097561,0.07317073170731707,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","E45","Cherbourg","14","Lakewood  NJ","E","SMALL","Mrs","Class 1"
"Cornell  Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,2,0,11770,25.7,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.46153846153846156,0.09375,0.046875,0.0,0.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","C101","Southampton","2","New York  NY","C","SMALL","Mrs","Class 1"
"Crafton  Mr. John Bertram",30.855829342723,0,0,113791,26.55,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Roachdale  IN","cabin_type_NA","SINGLE","Mr","Class 1"
"Crosby  Capt. Edward Gifford",70.0,1,1,,71.0,269,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.43478260869565216,0.0,"No","Male","B22","Southampton","","Milwaukee  WI","B","SMALL","Officer","Class 1"
"Crosby  Miss. Harriet R",36.0,0,2,,71.0,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","B22","Southampton","7","Milwaukee  WI","B","SMALL","Miss","Class 1"
"Crosby  Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,1,1,112901,26.55,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","B26","Southampton","7","Milwaukee  WI","B","SMALL","Mrs","Class 1"
"Cumings  Mr. John Bradley",39.0,1,0,,71.2833,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.09375,0.046875,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","C85","Cherbourg","","New York  NY","C","SINGLE","Mr","Class 1"
"Cumings  Mrs. John Bradley (Florence Briggs Thayer)",38.0,1,0,,71.2833,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.22580645161290322,0.0,0.09375,0.046875,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","C85","Cherbourg","4","New York  NY","C","SINGLE","Mrs","Class 1"
"Daly  Mr. Peter Denis",51.0,0,0,113055,26.55,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.0,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","E17","Southampton","5 9","Lima  Peru","E","SINGLE","Mr","Class 1"
"Daniel  Mr. Robert Williams",27.0,0,0,113804,30.5,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.0,0.0,0.125,0.25,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","3","Philadelphia  PA","cabin_type_NA","SINGLE","Mr","Class 1"
"Daniels  Miss. Sarah",33.0,0,0,113781,151.55,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.0,0.0,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","8","","cabin_type_NA","SINGLE","Miss","Class 1"
"Davidson  Mr. Thornton",31.0,1,0,,52.0,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.1,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","B71","Southampton","","Montreal  PQ","B","SINGLE","Mr","Class 1"
"Davidson  Mrs. Thornton (Orian Hays)",27.0,1,2,,52.0,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.1,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","B71","Southampton","3","Montreal  PQ","B","SMALL","Mrs","Class 1"
"Dick  Mr. Albert Adrian",31.0,1,0,17474,57.0,,1,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","B20","Southampton","3","Calgary  AB","B","SINGLE","Mr","Class 1"
"Dick  Mrs. Albert Adrian (Vera Gillespie)",17.0,1,0,17474,57.0,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","B20","Southampton","3","Calgary  AB","B","SINGLE","Mrs","Class 1"
"Dodge  Dr. Washington",53.0,1,1,33638,81.8583,,2,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.3076923076923077,0.6666666666666666,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.43478260869565216,0.0,"Yes","Male","A34","Southampton","13","San Francisco  CA","A","SMALL","Officer","Class 1"
"Dodge  Master. Washington",4.0,0,2,33638,81.8583,,2,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"Yes","Male","A34","Southampton","5","San Francisco  CA","A","SMALL","Master","Class 1"
"Dodge  Mrs. Washington (Ruth Vidaver)",54.0,1,1,33638,81.8583,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","A34","Southampton","5","San Francisco  CA","A","SMALL","Mrs","Class 1"
"Douglas  Mr. Walter Donald",50.0,1,0,,106.425,62,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","C86","Cherbourg","","Deephaven  MN / Cedar Rapids  IA","C","SINGLE","Mr","Class 1"
"Douglas  Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,,247.5208,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.05,0.1,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","B58 B60","Cherbourg","6","Montreal  PQ","B","SMALL","Mrs","Class 1"
"Douglas  Mrs. Walter Donald (Mahala Dutton)",48.0,1,0,,106.425,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","C86","Cherbourg","2","Deephaven  MN / Cedar Rapids  IA","C","SINGLE","Mrs","Class 1"
"Duff Gordon  Lady. (Lucille Christiana Sutherland) (Mrs Morgan)",48.0,1,0,11755,39.6,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.0,0.0,"Yes","Female","A16","Cherbourg","1","London / Paris","A","SINGLE","Royalty","Class 1"
"Duff Gordon  Sir. Cosmo Edmund (Mr Morgan)",49.0,1,0,,56.9292,,1,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.0,0.0,"Yes","Male","A20","Cherbourg","1","London / Paris","A","SINGLE","Royalty","Class 1"
"Dulles  Mr. William Crothers",39.0,0,0,,29.7,133,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.125,0.25,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","A18","Cherbourg","","Philadelphia  PA","A","SINGLE","Mr","Class 1"
"Earnshaw  Mrs. Boulton (Olive Potter)",23.0,0,1,11767,83.1583,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","C54","Cherbourg","7","Mt Airy  Philadelphia  PA","C","SINGLE","Mrs","Class 1"
"Endres  Miss. Caroline Louise",38.0,0,0,,227.525,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.22580645161290322,0.0,0.09375,0.046875,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","C45","Cherbourg","4","New York  NY","C","SINGLE","Miss","Class 1"
"Eustis  Miss. Elizabeth Mussey",54.0,1,0,36947,78.2667,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.22580645161290322,0.0,0.0,0.0,0.13043478260869565,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","D20","Cherbourg","4","Brookline  MA","D","SINGLE","Miss","Class 1"
"Evans  Miss. Edith Corse",36.0,0,0,,31.6792,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.09375,0.046875,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","A29","Cherbourg","","New York  NY","A","SINGLE","Miss","Class 1"
"Farthing  Mr. John",30.855829342723,0,0,,221.7792,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","C95","Southampton","","","C","SINGLE","Mr","Class 1"
"Flegenheim  Mrs. Alfred (Antoinette)",29.1041670212766,0,0,,31.6833,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.043478260869565216,0.0,0.09375,0.046875,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","7","New York  NY","cabin_type_NA","SINGLE","Mrs","Class 1"
"Fleming  Miss. Margaret",31.543956043956,0,0,17421,110.8833,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.22580645161290322,0.0,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Cherbourg","4","","cabin_type_NA","SINGLE","Miss","Class 1"
"Flynn  Mr. John Irwin (Irving)",36.0,0,0,,26.3875,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.14285714285714285,0.0,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","E25","Southampton","5","Brooklyn  NY","E","SINGLE","Mr","Class 1"
"Foreman  Mr. Benjamin Laventall",30.0,0,0,113051,27.75,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.09375,0.046875,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","C111","Cherbourg","","New York  NY","C","SINGLE","Mr","Class 1"
"Fortune  Miss. Alice Elizabeth",24.0,3,2,19950,263.0,,5,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,0.0,0.0,0.0,0.0,0.024390243902439025,0.8414634146341463,0.19083969465648856,0.5725190839694656,"Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Miss","Class 1"
"Fortune  Miss. Ethel Flora",28.0,3,2,19950,263.0,,5,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,0.0,0.0,0.0,0.0,0.024390243902439025,0.8414634146341463,0.19083969465648856,0.5725190839694656,"Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Miss","Class 1"
"Fortune  Miss. Mabel Helen",23.0,3,2,19950,263.0,,5,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,0.0,0.0,0.0,0.0,0.024390243902439025,0.8414634146341463,0.19083969465648856,0.5725190839694656,"Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Miss","Class 1"
"Fortune  Mr. Charles Alexander",19.0,3,2,19950,263.0,,5,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.024390243902439025,0.8414634146341463,0.19815059445178335,0.5918097754293263,"No","Male","C23 C25 C27","Southampton","","Winnipeg  MB","C","LARGE","Mr","Class 1"
"Fortune  Mr. Mark",64.0,1,4,19950,263.0,,5,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.024390243902439025,0.8414634146341463,0.19815059445178335,0.5918097754293263,"No","Male","C23 C25 C27","Southampton","","Winnipeg  MB","C","LARGE","Mr","Class 1"
"Fortune  Mrs. Mark (Mary McDougald)",60.0,1,4,19950,263.0,,5,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,0.0,0.0,0.0,0.0,0.024390243902439025,0.8414634146341463,0.28,0.33,"Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Mrs","Class 1"
"Francatelli  Miss. Laura Mabel",30.0,0,0,,56.9292,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.0,0.0,0.028368794326241134,0.9113475177304965,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","E36","Cherbourg","1","","E","SINGLE","Miss","Class 1"
