"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Cumings  Mrs. John Bradley (Florence Briggs Thayer)",38.0,1,0,,,1,87.55938198757765,49.31725150300603,46.14414989247312,71.2833,62.30300706319704,129.8095866666667,62.84417936507937,108.32061182795698,28.473462875295247,50.14688040201007,"Class 1","Yes","Female","C85","Cherbourg","4","New York  NY","C","SINGLE","Mrs",71.2833
"Daly  Mr. Peter Denis",51.0,0,0,113055,,0,87.69830527950312,49.40689739478959,26.147679553803233,33.28587409037611,27.41244083713289,33.285874090376105,33.28587409037611,55.265,28.517147738576497,24.788476169712066,"Class 1","Yes","Male","E17","Southampton","5 9","Lima  Peru","E","SINGLE","Mr",26.55
"Daniel  Mr. Robert Williams",27.0,0,0,113804,,0,87.68603819875777,49.39898156312626,26.142988342401807,19.123054969696277,27.408114440637817,151.79917600000002,28.53392857142857,19.123054969696273,28.513290316701497,24.783251301987196,"Class 1","Yes","Male","","Southampton","3","Philadelphia  PA","cabin_type_NA","SINGLE","Mr",30.5
"Daniels  Miss. Sarah",33.0,0,0,113781,,0,87.31010652173914,49.15639639278558,45.97153333333334,19.003558424780188,27.275529555643296,98.2424318181818,20.590211162171098,19.003558424780184,28.395077426076497,42.39586704980843,"Class 1","Yes","Female","","Southampton","8","","cabin_type_NA","SINGLE","Miss",151.55
"Davidson  Mr. Thornton",31.0,1,0,,,1,87.61926801242237,23.315120525126634,26.11745390059658,52.0,27.384565700221607,23.203554238810604,124.27082222222222,123.48281406250001,28.492294222951497,24.754812148548044,"Class 1","No","Male","B71","Southampton","","Montreal  PQ","B","SINGLE","Mr",52.0
"Davidson  Mrs. Thornton (Orian Hays)",27.0,1,2,,,3,87.61926801242237,49.355895390781576,46.185619354838714,52.0,27.384565700221607,150.939176,124.27082222222222,123.48281406250001,43.57215870646767,50.243781407035186,"Class 1","Yes","Female","B71","Southampton","3","Montreal  PQ","B","SMALL","Mrs",52.0
"Dick  Mr. Albert Adrian",31.0,1,0,17474,,1,87.60374006211181,49.34587535070141,26.111515658316296,57.0,27.379089248962025,150.73917600000001,57.0,123.40468906250001,28.487411410451497,24.748198391934288,"Class 1","Yes","Male","B20","Southampton","3","Calgary  AB","B","SINGLE","Mr",57.0
"Dick  Mrs. Albert Adrian (Vera Gillespie)",17.0,1,0,17474,,1,87.60374006211181,49.34587535070141,46.174866666666674,57.0,27.379089248962025,150.73917600000001,57.0,123.40468906250001,28.487411410451497,50.21865577889449,"Class 1","Yes","Female","B20","Southampton","3","Calgary  AB","B","SINGLE","Mrs",57.0
"Dodge  Dr. Washington",53.0,1,1,33638,,2,87.52654037267081,49.296059118236485,26.081992736701093,81.85830000000001,27.3518621952928,14.414142105263158,63.238866666666674,39.310314285714284,43.42360995024877,42.689963636363636,"Class 1","Yes","Male","A34","Southampton","13","San Francisco  CA","A","SMALL","Officer",81.8583
"Dodge  Master. Washington",4.0,0,2,33638,,2,87.52654037267081,49.296059118236485,26.081992736701093,81.85830000000001,27.3518621952928,59.458661538461534,63.238866666666674,39.310314285714284,43.42360995024877,35.24402666666666,"Class 1","Yes","Male","A34","Southampton","5","San Francisco  CA","A","SMALL","Master",81.8583
"Dodge  Mrs. Washington (Ruth Vidaver)",54.0,1,1,33638,,2,87.52654037267081,49.296059118236485,46.12140795698925,81.85830000000001,27.3518621952928,59.458661538461534,63.238866666666674,39.310314285714284,43.42360995024877,50.09373969849248,"Class 1","Yes","Female","A34","Southampton","5","San Francisco  CA","A","SMALL","Mrs",81.8583
"Douglas  Mr. Walter Donald",50.0,1,0,,62,1,87.45024627329194,23.24776285185931,26.05281613337568,106.425,62.17236877323422,23.1373437765235,106.425,107.9427440860215,28.439144808888997,24.682821407807303,"Class 1","No","Male","C86","Cherbourg","","Deephaven  MN / Cedar Rapids  IA","C","SINGLE","Mr",106.425
"Douglas  Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,,,2,87.01206055900622,48.964070140280576,45.76514451612904,247.5208,61.64784907063199,74.73573684210527,102.5462888888889,120.42780156250001,42.59941840796021,49.261264824120616,"Class 1","Yes","Female","B58 B60","Cherbourg","6","Montreal  PQ","B","SMALL","Mrs",247.5208
"Douglas  Mrs. Walter Donald (Mahala Dutton)",48.0,1,0,,,1,87.45024627329194,49.24682725450903,46.068576344086026,106.425,62.17236877323422,90.93750000000001,106.425,107.9427440860215,28.439144808888997,49.970288944723634,"Class 1","Yes","Female","C86","Cherbourg","2","Deephaven  MN / Cedar Rapids  IA","C","SINGLE","Mrs",106.425
"Duff Gordon  Lady. (Lucille Christiana Sutherland) (Mrs Morgan)",48.0,1,0,11755,,1,87.65777732919256,49.380745090180376,46.212286021505385,33.28587409037611,62.42078884758366,48.825025000000004,56.9292,41.32261428571429,28.504403597951498,28.21666666666667,"Class 1","Yes","Female","A16","Cherbourg","1","London / Paris","A","SINGLE","Royalty",39.6
"Duff Gordon  Sir. Cosmo Edmund (Mr Morgan)",49.0,1,0,,,1,87.6039599378882,49.34601723446895,26.111599743826986,33.28587409037611,62.3563680297398,44.492725,39.6,40.497414285714285,28.487480551076498,22.440266666666663,"Class 1","Yes","Male","A20","Cherbourg","1","London / Paris","A","SINGLE","Royalty",56.9292
"Dulles  Mr. William Crothers",39.0,0,0,,133,0,87.68852267080746,23.342719535027623,26.143938461166652,33.28587409037611,62.45759182156135,23.230683192581893,28.64821428571429,41.794042857142855,28.514071566701496,24.784309503045396,"Class 1","No","Male","A18","Cherbourg","","Philadelphia  PA","A","SINGLE","Mr",29.7
"Earnshaw  Mrs. Boulton (Olive Potter)",23.0,0,1,11767,,1,87.52250310559008,49.293453907815646,46.11861225806452,83.1583,62.2588620817844,51.57443181818181,83.1583,108.19292365591397,28.461866195607747,50.087207035175894,"Class 1","Yes","Female","C54","Cherbourg","7","Mt Airy  Philadelphia  PA","C","SINGLE","Mrs",83.1583
"Endres  Miss. Caroline Louise",38.0,0,0,,,0,87.07415931677019,49.004141883767545,45.80814623655914,33.28587409037611,61.72218289962826,124.60153000000001,60.36415238095238,106.64059354838709,28.320883090138995,42.104775095785435,"Class 1","Yes","Female","C45","Cherbourg","4","New York  NY","C","SINGLE","Miss",227.525
"Eustis  Miss. Elizabeth Mussey",54.0,1,0,36947,,1,87.5376944099379,49.30325671342686,46.129131827956996,78.2667,62.2770464684015,129.57680666666667,33.28587409037611,52.44602000000001,28.466643148732746,42.67664597701149,"Class 1","Yes","Female","D20","Cherbourg","4","Brookline  MA","D","SINGLE","Miss",78.2667
"Evans  Miss. Edith Corse",36.0,0,0,,,0,87.68237608695654,23.340270030077132,46.22932000000001,33.28587409037611,62.45023420074351,23.228275406693818,63.472815873015875,41.699795238095234,28.512138754201498,42.85514214559387,"Class 1","No","Female","A29","Cherbourg","","New York  NY","A","SINGLE","Miss",31.6792
"Farthing  Mr. John",30.855829342723,0,0,,,0,87.09200341614907,23.104997752849407,25.915815895845984,33.28587409037611,27.19860819748338,22.997010199881164,20.465470131975714,106.702376344086,28.326494222951496,24.53023648717238,"Class 1","No","Male","C95","Southampton","","","C","SINGLE","Mr",221.7792
"Flegenheim  Mrs. Alfred (Antoinette)",29.1041670212766,0,0,,,0,87.68236335403728,49.39661022044089,46.229311182795705,19.121886855184922,27.406818383682722,53.914204545454545,63.472750793650796,19.12188685518492,28.512134750295246,50.34587537688443,"Class 1","Yes","Female","","Southampton","7","New York  NY","cabin_type_NA","SINGLE","Mrs",31.6833
"Fleming  Miss. Margaret",31.543956043956,0,0,17421,,0,87.43640062111801,49.23789278557115,46.05898860215054,19.043703242154322,62.15579516728625,128.4895866666667,20.66244331137181,19.043703242154315,28.434791000295245,42.551678160919536,"Class 1","Yes","Female","","Cherbourg","4","","cabin_type_NA","SINGLE","Miss",110.8833
"Flynn  Mr. John Irwin (Irving)",36.0,0,0,,,0,87.6988099378882,49.40722304609219,26.14787254667734,26.287499999999998,27.412618821798823,61.59215384615384,35.502100000000006,55.269062500000004,28.517306429982746,24.78869111680201,"Class 1","Yes","Male","E25","Southampton","5","Brooklyn  NY","E","SINGLE","Mr",26.3875
"Foreman  Mr. Benjamin Laventall",30.0,0,0,113051,,0,87.69457857142858,23.34513290136426,26.146254375655964,33.28587409037611,62.46484089219332,23.23305545535562,63.53518412698413,108.78871182795697,28.515975863576497,24.786888868124763,"Class 1","No","Male","C111","Cherbourg","","New York  NY","C","SINGLE","Mr",27.75
"Fortune  Miss. Alice Elizabeth",24.0,3,2,19950,,5,86.96398850931678,48.93304969939881,45.7318559139785,263.0,27.15345945706717,54.98184642857142,215.51250000000002,106.25914193548385,65.06291358024691,41.96885555555555,"Class 1","Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Miss",263.0
"Fortune  Miss. Ethel Flora",28.0,3,2,19950,,5,86.96398850931678,48.93304969939881,45.7318559139785,263.0,27.15345945706717,54.98184642857142,215.51250000000002,106.25914193548385,65.06291358024691,41.96885555555555,"Class 1","Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Miss",263.0
"Fortune  Miss. Mabel Helen",23.0,3,2,19950,,5,86.96398850931678,48.93304969939881,45.7318559139785,263.0,27.15345945706717,54.98184642857142,215.51250000000002,106.25914193548385,65.06291358024691,41.96885555555555,"Class 1","Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Miss",263.0
"Fortune  Mr. Charles Alexander",19.0,3,2,19950,,5,86.96398850931678,23.053981911265247,25.866860076368553,263.0,27.15345945706717,22.946863241243694,215.51250000000002,106.25914193548385,65.06291358024691,24.475711619447512,"Class 1","No","Male","C23 C25 C27","Southampton","","Winnipeg  MB","C","LARGE","Mr",263.0
"Fortune  Mr. Mark",64.0,1,4,19950,,5,86.96398850931678,23.053981911265247,25.866860076368553,263.0,27.15345945706717,22.946863241243694,215.51250000000002,106.25914193548385,65.06291358024691,24.475711619447512,"Class 1","No","Male","C23 C25 C27","Southampton","","Winnipeg  MB","C","LARGE","Mr",263.0
"Fortune  Mrs. Mark (Mary McDougald)",60.0,1,4,19950,,5,86.96398850931678,48.93304969939881,45.7318559139785,263.0,27.15345945706717,54.98184642857142,215.51250000000002,106.25914193548385,65.06291358024691,49.1834798994975,"Class 1","Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Mrs",263.0
"Francatelli  Miss. Laura Mabel",30.0,0,0,,,0,87.6039599378882,49.34601723446895,46.17501892473119,33.28587409037611,62.3563680297398,44.492725,20.758276526291876,54.505520000000004,28.487480551076498,42.75839885057471,"Class 1","Yes","Female","E36","Cherbourg","1","","E","SINGLE","Miss",56.9292
"Franklin  Mr. Thomas Parham",30.855829342723,0,0,113778,,0,87.69830527950312,23.346618049879112,26.147679553803233,33.28587409037611,27.41244083713289,23.234515309370217,33.28587409037611,53.59528000000001,28.517147738576497,24.788476169712066,"Class 1","No","Male","D34","Southampton","","Westcliff-on-Sea  Essex","D","SINGLE","Mr",26.55
"Frauenthal  Dr. Henry William",50.0,2,0,,,2,87.36569658385093,49.19226813627255,26.020482404159523,19.021228711058566,27.2951352511526,57.46667307692307,61.85423174603175,19.021228711058562,43.165939800995034,40.335795454545455,"Class 1","Yes","Male","","Southampton","5","New York  NY","cabin_type_NA","SMALL","Officer",133.65
"Frauenthal  Mr. Isaac Gerald",43.0,1,0,17765,,1,87.6946692546584,49.40455110220442,26.14628905499088,33.28587409037611,62.4649494423792,61.54087307692308,63.53564761904762,53.569262222222235,28.516004379201497,24.786927492463388,"Class 1","Yes","Male","D40","Cherbourg","5","New York  NY","D","SINGLE","Mr",27.7208
"Frauenthal  Mrs. Henry William (Clara Heinsheimer)",29.1041670212766,1,0,,,1,87.36569658385093,49.19226813627255,46.01002795698925,19.021228711058566,27.2951352511526,57.46667307692307,61.85423174603175,19.021228711058562,28.412557894826495,49.833479899497505,"Class 1","Yes","Female","","Southampton","5","New York  NY","cabin_type_NA","SINGLE","Mrs",133.65
"Frolicher  Miss. Hedwig Margaritha",22.0,0,2,13568,,2,87.62703198757765,49.36090541082165,46.19099569892474,33.28587409037611,62.38398587360596,60.70321153846154,79.19999999999999,123.52187656250001,43.58459651741294,42.7868632183908,"Class 1","Yes","Female","B39","Cherbourg","5","Zurich  Switzerland","B","SMALL","Miss",49.5
"Frolicher-Stehli  Mr. Maxmillian",60.0,1,1,13567,,2,87.53479596273293,49.3013863727455,26.08514986259183,79.2,62.27357695167287,59.56090384615384,64.35,123.05781406250001,43.436835323383086,24.718833312569206,"Class 1","Yes","Male","B41","Cherbourg","5","Zurich  Switzerland","B","SMALL","Mr",79.2
"Frolicher-Stehli  Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,1,1,13567,,2,87.53479596273293,49.3013863727455,46.127124731182796,79.2,62.27357695167287,59.56090384615384,64.35,123.05781406250001,43.436835323383086,50.10709798994976,"Class 1","Yes","Female","B41","Cherbourg","5","Zurich  Switzerland","B","SMALL","Mrs",79.2
"Fry  Mr. Richard",30.855829342723,0,0,112058,,0,87.78075869565218,23.379476960770198,26.179211620311545,33.28587409037611,27.441520793321278,23.26681457944321,20.859394110661327,124.29531406250001,28.543075472951497,24.82359521733111,"Class 1","No","Male","B102","Southampton","","","B","SINGLE","Mr",0.0
"Futrelle  Mr. Jacques Heath",37.0,1,0,113803,,1,87.61585186335405,23.313759138988022,26.11614748729492,53.1,27.3833608809445,23.202216039297223,53.1,108.51613118279569,28.491220004201498,24.753357122093018,"Class 1","No","Male","C123","Southampton","","Scituate  MA","C","SINGLE","Mr",53.1
"Futrelle  Mrs. Jacques Heath (Lily May Peel)",35.0,1,0,113803,,1,87.61585186335405,49.35369098196394,46.18325376344087,53.1,27.3833608809445,35.0921052631579,53.1,108.51613118279569,28.491220004201498,50.23825376884423,"Class 1","Yes","Female","C123","Southampton","D","Scituate  MA","C","SINGLE","Mrs",53.1
"Gee  Mr. Arthur H",47.0,0,0,111320,275,0,87.66119347826087,23.331828445918713,26.13348715475335,33.28587409037611,27.399352118622485,23.219977596474838,33.28587409037611,54.96625,28.505477816701497,24.772669291405187,"Class 1","No","Male","E63","Southampton","","St Anne's-on-Sea  Lancashire","E","SINGLE","Mr",38.5
"Geiger  Miss. Amalie",35.0,0,0,113503,,0,87.12392639751553,49.03625611222446,45.84260860215054,33.28587409037611,61.78175539033459,125.13569666666669,20.483728036060974,106.81290537634408,28.336532504201497,42.166173563218386,"Class 1","Yes","Female","C130","Cherbourg","4","","C","SINGLE","Miss",211.5
"Gibson  Miss. Dorothy Winifred",22.0,0,1,112378,,1,87.59628664596273,49.34106573146293,46.16970537634409,19.094525848274756,62.34718289962826,52.65435454545454,63.032803174603174,19.094525848274753,28.485067660451495,42.748932183908046,"Class 1","Yes","Female","","Cherbourg","7","New York  NY","cabin_type_NA","SINGLE","Miss",59.4
"Gibson  Mrs. Leonard (Pauline C Boeson)",45.0,0,1,112378,,1,87.59628664596273,49.34106573146293,46.16970537634409,19.094525848274756,62.34718289962826,52.65435454545454,63.032803174603174,19.094525848274753,28.485067660451495,50.20659547738695,"Class 1","Yes","Female","","Cherbourg","7","New York  NY","cabin_type_NA","SINGLE","Mrs",59.4
"Giglio  Mr. Victor",24.0,0,0,,,0,87.53479596273293,23.28145715879,26.08514986259183,33.28587409037611,62.27357695167287,23.170464214479704,20.7187191550663,123.05781406250001,28.465731722951496,24.718833312569206,"Class 1","No","Male","B86","Cherbourg","","","B","SINGLE","Mr",79.2
"Goldenberg  Mr. Samuel L",49.0,1,0,17453,,1,87.50403757763975,49.281538276553114,26.07338715475335,89.1042,62.23675836431227,59.179973076923076,89.1042,108.12898924731182,28.456059652638995,24.70573251891841,"Class 1","Yes","Male","C92","Cherbourg","5","Paris  France / New York  NY","C","SINGLE","Mr",89.1042
"Goldenberg  Mrs. Samuel L (Edwiga Grabowska)",31.543956043956,1,0,17453,,1,87.50403757763975,49.281538276553114,46.105825376344086,89.1042,62.23675836431227,59.179973076923076,89.1042,108.12898924731182,28.456059652638995,50.05732814070353,"Class 1","Yes","Female","C92","Cherbourg","5","Paris  France / New York  NY","C","SINGLE","Mrs",89.1042
"Goldschmidt  Mr. George B",71.0,0,0,,,0,87.67313695652174,23.33658809938406,26.138054613185652,33.28587409037611,62.4391747211896,23.224656185282623,63.42559365079366,41.558128571428576,28.509233480763996,24.777756328442223,"Class 1","No","Male","A5","Cherbourg","","New York  NY","A","SINGLE","Mr",34.6542
"Gracie  Col. Archibald IV",53.0,0,0,113780,,0,87.692249378882,49.40298957915833,26.14536363931392,33.28587409037611,62.4620527881041,23.782287500000002,32.131933333333336,108.78064731182795,28.515243441701497,45.115340909090904,"Class 1","Yes","Male","C51","Cherbourg","B","Washington  DC","C","SINGLE","Officer",28.5
"Graham  Miss. Margaret Edith",19.0,0,0,112053,,0,87.68759099378883,49.39998356713428,46.2329311827957,33.28587409037611,27.408662085763776,151.819176,153.4625,123.82656406250001,28.513778597951497,42.86157586206896,"Class 1","Yes","Female","B42","Southampton","3","Greenwich  CT","B","SINGLE","Miss",30.0
"Graham  Mr. George Edward",38.0,0,1,,147,1,87.30416708074534,23.189548124136532,25.996952119123893,33.28587409037611,27.273434813036502,23.080120540513764,231.16071428571428,107.43696451612902,28.393209750295245,24.620602492463384,"Class 1","No","Male","C91","Southampton","","Winnipeg  MB","C","SINGLE","Mr",153.4625
"Graham  Mrs. William Thompson (Edith Junkins)",58.0,0,1,,,1,87.30416708074534,49.15256372745492,45.96742043010753,153.4625,27.273434813036502,146.880676,30.0,107.43696451612902,28.393209750295245,49.73391959798997,"Class 1","Yes","Female","C125","Southampton","3","Greenwich  CT","C","SINGLE","Mrs",153.4625
"Greenfield  Mr. William Bertram",23.0,0,1,,,1,87.58399378881988,49.333133266533075,26.10396423313815,63.3583,62.33246802973979,52.474431818181806,62.96997301587302,52.777317777777796,28.481202133107747,24.739787942198838,"Class 1","Yes","Male","D10 D12","Cherbourg","7","New York  NY","D","SINGLE","Mr",63.3583
