"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Daly  Mr. Peter Denis",51.0,0,0,113055,,0,87.50899164086688,49.36118360000001,26.14815680225661,26.55,27.411497247595545,26.55,26.55,54.56463414634147,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","E17","Southampton","5 9","Lima  Peru","E","SINGLE","Mr",26.55
"Daniel  Mr. Robert Williams",27.0,0,0,113804,,0,87.50899164086688,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,147.13382307692308,28.7796875,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","","Southampton","3","Philadelphia  PA","cabin_type_NA","SINGLE","Mr",30.5
"Daniels  Miss. Sarah",33.0,0,0,113781,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,100.56015217391304,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","","Southampton","8","","cabin_type_NA","SINGLE","Miss",151.55
"Davidson  Mr. Thornton",31.0,1,0,,,1,87.50899164086688,23.350577730905222,26.14815680225661,52.0,27.411497247595545,23.23854384483878,117.04374,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","No","Male","B71","Southampton","","Montreal  PQ","B","SINGLE","Mr",52.0
"Davidson  Mrs. Thornton (Orian Hays)",27.0,1,2,,,3,87.50899164086688,49.36118360000001,46.19809656652361,52.0,27.411497247595545,147.13382307692308,117.04374,122.38307846153847,43.61388069306931,50.2525625,"Class 1","Yes","Female","B71","Southampton","3","Montreal  PQ","B","SMALL","Mrs",52.0
"Dick  Mr. Albert Adrian",31.0,1,0,17474,,1,87.50899164086688,49.36118360000001,26.14815680225661,57.0,27.411497247595545,147.13382307692308,57.0,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","B20","Southampton","3","Calgary  AB","B","SINGLE","Mr",57.0
"Dick  Mrs. Albert Adrian (Vera Gillespie)",17.0,1,0,17474,,1,87.50899164086688,49.36118360000001,46.19809656652361,57.0,27.411497247595545,147.13382307692308,57.0,122.38307846153847,28.515228570051057,50.2525625,"Class 1","Yes","Female","B20","Southampton","3","Calgary  AB","B","SINGLE","Mrs",57.0
"Dodge  Dr. Washington",53.0,1,1,33638,,2,87.50899164086688,49.36118360000001,26.14815680225661,81.8583,27.411497247595545,16.143479487179487,67.893725,41.244313636363636,43.61388069306931,44.39293478260869,"Class 1","Yes","Male","A34","Southampton","13","San Francisco  CA","A","SMALL","Officer",81.8583
"Dodge  Master. Washington",4.0,0,2,33638,,2,87.50899164086688,49.36118360000001,26.14815680225661,81.8583,27.411497247595545,60.28827777777778,67.893725,41.244313636363636,43.61388069306931,36.00819508196721,"Class 1","Yes","Male","A34","Southampton","5","San Francisco  CA","A","SMALL","Master",81.8583
"Dodge  Mrs. Washington (Ruth Vidaver)",54.0,1,1,33638,,2,87.50899164086688,49.36118360000001,46.19809656652361,81.8583,27.411497247595545,60.28827777777778,67.893725,41.244313636363636,43.61388069306931,50.2525625,"Class 1","Yes","Female","A34","Southampton","5","San Francisco  CA","A","SMALL","Mrs",81.8583
"Douglas  Mr. Walter Donald",50.0,1,0,,62,1,87.50899164086688,23.350577730905222,26.14815680225661,106.425,62.33626740740742,23.23854384483878,106.425,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C86","Cherbourg","","Deephaven  MN / Cedar Rapids  IA","C","SINGLE","Mr",106.425
"Douglas  Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,,,2,87.50899164086688,49.36118360000001,46.19809656652361,247.5208,62.33626740740742,83.37499,117.04374,122.38307846153847,43.61388069306931,50.2525625,"Class 1","Yes","Female","B58 B60","Cherbourg","6","Montreal  PQ","B","SMALL","Mrs",247.5208
"Douglas  Mrs. Walter Donald (Mahala Dutton)",48.0,1,0,,,1,87.50899164086688,49.36118360000001,46.19809656652361,106.425,62.33626740740742,92.12884615384617,106.425,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C86","Cherbourg","2","Deephaven  MN / Cedar Rapids  IA","C","SINGLE","Mrs",106.425
"Duff Gordon  Lady. (Lucille Christiana Sutherland) (Mrs Morgan)",48.0,1,0,11755,,1,87.50899164086688,49.36118360000001,46.19809656652361,39.6,62.33626740740742,46.98002,48.2646,41.244313636363636,28.515228570051057,31.0625,"Class 1","Yes","Female","A16","Cherbourg","1","London / Paris","A","SINGLE","Royalty",39.6
"Duff Gordon  Sir. Cosmo Edmund (Mr Morgan)",49.0,1,0,,,1,87.50899164086688,49.36118360000001,26.14815680225661,56.9292,62.33626740740742,46.98002,48.2646,41.244313636363636,28.515228570051057,31.0625,"Class 1","Yes","Male","A20","Cherbourg","1","London / Paris","A","SINGLE","Royalty",56.9292
"Dulles  Mr. William Crothers",39.0,0,0,,133,0,87.50899164086688,23.350577730905222,26.14815680225661,29.7,62.33626740740742,23.23854384483878,28.7796875,41.244313636363636,28.515228570051057,24.79080314967282,"Class 1","No","Male","A18","Cherbourg","","Philadelphia  PA","A","SINGLE","Mr",29.7
"Earnshaw  Mrs. Boulton (Olive Potter)",23.0,0,1,11767,,1,87.50899164086688,49.36118360000001,46.19809656652361,83.1583,62.33626740740742,52.947643478260865,83.1583,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C54","Cherbourg","7","Mt Airy  Philadelphia  PA","C","SINGLE","Mrs",83.1583
"Endres  Miss. Caroline Louise",38.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,227.525,62.33626740740742,127.92164193548389,62.976040625,107.92659787234041,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","C45","Cherbourg","4","New York  NY","C","SINGLE","Miss",227.525
"Eustis  Miss. Elizabeth Mussey",54.0,1,0,36947,,1,87.50899164086688,49.36118360000001,46.19809656652361,78.2667,62.33626740740742,127.92164193548389,78.2667,53.0073391304348,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","D20","Cherbourg","4","Brookline  MA","D","SINGLE","Miss",78.2667
"Evans  Miss. Edith Corse",36.0,0,0,,,0,87.50899164086688,23.350577730905222,46.19809656652361,31.6792,62.33626740740742,23.23854384483878,62.976040625,41.244313636363636,28.515228570051057,42.81248587786259,"Class 1","No","Female","A29","Cherbourg","","New York  NY","A","SINGLE","Miss",31.6792
"Farthing  Mr. John",30.855829342723,0,0,,,0,87.50899164086688,23.350577730905222,26.14815680225661,221.7792,27.411497247595545,23.23854384483878,20.822409369330362,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C95","Southampton","","","C","SINGLE","Mr",221.7792
"Flegenheim  Mrs. Alfred (Antoinette)",29.1041670212766,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,52.947643478260865,62.976040625,19.134274836590063,28.515228570051057,50.2525625,"Class 1","Yes","Female","","Southampton","7","New York  NY","cabin_type_NA","SINGLE","Mrs",31.6833
"Fleming  Miss. Margaret",31.543956043956,0,0,17421,,0,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,127.92164193548389,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","","Cherbourg","4","","cabin_type_NA","SINGLE","Miss",110.8833
"Flynn  Mr. John Irwin (Irving)",36.0,0,0,,,0,87.50899164086688,49.36118360000001,26.14815680225661,26.3375,27.411497247595545,60.28827777777778,34.20001428571428,54.56463414634147,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","E25","Southampton","5","Brooklyn  NY","E","SINGLE","Mr",26.3875
"Foreman  Mr. Benjamin Laventall",30.0,0,0,113051,,0,87.50899164086688,23.350577730905222,26.14815680225661,27.75,62.33626740740742,23.23854384483878,62.976040625,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C111","Cherbourg","","New York  NY","C","SINGLE","Mr",27.75
"Fortune  Miss. Alice Elizabeth",24.0,3,2,19950,,5,87.50899164086688,49.36118360000001,46.19809656652361,263.0,27.411497247595545,62.15488620689654,221.4484375,107.92659787234041,67.47678048780487,42.81248587786259,"Class 1","Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Miss",263.0
"Fortune  Miss. Ethel Flora",28.0,3,2,19950,,5,87.50899164086688,49.36118360000001,46.19809656652361,263.0,27.411497247595545,62.15488620689654,221.4484375,107.92659787234041,67.47678048780487,42.81248587786259,"Class 1","Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Miss",263.0
"Fortune  Miss. Mabel Helen",23.0,3,2,19950,,5,87.50899164086688,49.36118360000001,46.19809656652361,263.0,27.411497247595545,62.15488620689654,221.4484375,107.92659787234041,67.47678048780487,42.81248587786259,"Class 1","Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Miss",263.0
"Fortune  Mr. Charles Alexander",19.0,3,2,19950,,5,87.50899164086688,23.350577730905222,26.14815680225661,263.0,27.411497247595545,23.23854384483878,221.4484375,107.92659787234041,67.47678048780487,24.79080314967282,"Class 1","No","Male","C23 C25 C27","Southampton","","Winnipeg  MB","C","LARGE","Mr",263.0
"Fortune  Mr. Mark",64.0,1,4,19950,,5,87.50899164086688,23.350577730905222,26.14815680225661,263.0,27.411497247595545,23.23854384483878,221.4484375,107.92659787234041,67.47678048780487,24.79080314967282,"Class 1","No","Male","C23 C25 C27","Southampton","","Winnipeg  MB","C","LARGE","Mr",263.0
"Fortune  Mrs. Mark (Mary McDougald)",60.0,1,4,19950,,5,87.50899164086688,49.36118360000001,46.19809656652361,263.0,27.411497247595545,62.15488620689654,221.4484375,107.92659787234041,67.47678048780487,50.2525625,"Class 1","Yes","Female","C23 C25 C27","Southampton","10","Winnipeg  MB","C","LARGE","Mrs",263.0
"Francatelli  Miss. Laura Mabel",30.0,0,0,,,0,87.50899164086688,49.36118360000001,46.19809656652361,56.9292,62.33626740740742,46.98002,20.822409369330362,54.56463414634147,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","E36","Cherbourg","1","","E","SINGLE","Miss",56.9292
"Franklin  Mr. Thomas Parham",30.855829342723,0,0,113778,,0,87.50899164086688,23.350577730905222,26.14815680225661,26.55,27.411497247595545,23.23854384483878,26.55,53.0073391304348,28.515228570051057,24.79080314967282,"Class 1","No","Male","D34","Southampton","","Westcliff-on-Sea  Essex","D","SINGLE","Mr",26.55
"Frauenthal  Dr. Henry William",50.0,2,0,,,2,87.50899164086688,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,60.28827777777778,62.976040625,19.134274836590063,43.61388069306931,44.39293478260869,"Class 1","Yes","Male","","Southampton","5","New York  NY","cabin_type_NA","SMALL","Officer",133.65
"Frauenthal  Mr. Isaac Gerald",43.0,1,0,17765,,1,87.50899164086688,49.36118360000001,26.14815680225661,27.7208,62.33626740740742,60.28827777777778,62.976040625,53.0073391304348,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","D40","Cherbourg","5","New York  NY","D","SINGLE","Mr",27.7208
"Frauenthal  Mrs. Henry William (Clara Heinsheimer)",29.1041670212766,1,0,,,1,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,60.28827777777778,62.976040625,19.134274836590063,28.515228570051057,50.2525625,"Class 1","Yes","Female","","Southampton","5","New York  NY","cabin_type_NA","SINGLE","Mrs",133.65
"Frolicher  Miss. Hedwig Margaritha",22.0,0,2,13568,,2,87.50899164086688,49.36118360000001,46.19809656652361,49.5,62.33626740740742,60.28827777777778,69.3,122.38307846153847,43.61388069306931,42.81248587786259,"Class 1","Yes","Female","B39","Cherbourg","5","Zurich  Switzerland","B","SMALL","Miss",49.5
"Frolicher-Stehli  Mr. Maxmillian",60.0,1,1,13567,,2,87.50899164086688,49.36118360000001,26.14815680225661,79.2,62.33626740740742,60.28827777777778,69.3,122.38307846153847,43.61388069306931,24.79080314967282,"Class 1","Yes","Male","B41","Cherbourg","5","Zurich  Switzerland","B","SMALL","Mr",79.2
"Frolicher-Stehli  Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,1,1,13567,,2,87.50899164086688,49.36118360000001,46.19809656652361,79.2,62.33626740740742,60.28827777777778,69.3,122.38307846153847,43.61388069306931,50.2525625,"Class 1","Yes","Female","B41","Cherbourg","5","Zurich  Switzerland","B","SMALL","Mrs",79.2
"Fry  Mr. Richard",30.855829342723,0,0,112058,,0,87.50899164086688,23.350577730905222,26.14815680225661,0.0,27.411497247595545,23.23854384483878,20.822409369330362,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","No","Male","B102","Southampton","","","B","SINGLE","Mr",0.0
"Futrelle  Mr. Jacques Heath",37.0,1,0,113803,,1,87.50899164086688,23.350577730905222,26.14815680225661,53.1,27.411497247595545,23.23854384483878,53.1,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C123","Southampton","","Scituate  MA","C","SINGLE","Mr",53.1
"Futrelle  Mrs. Jacques Heath (Lily May Peel)",35.0,1,0,113803,,1,87.50899164086688,49.36118360000001,46.19809656652361,53.1,27.411497247595545,35.9925,53.1,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C123","Southampton","D","Scituate  MA","C","SINGLE","Mrs",53.1
"Gee  Mr. Arthur H",47.0,0,0,111320,275,0,87.50899164086688,23.350577730905222,26.14815680225661,38.5,27.411497247595545,23.23854384483878,38.5,54.56463414634147,28.515228570051057,24.79080314967282,"Class 1","No","Male","E63","Southampton","","St Anne's-on-Sea  Lancashire","E","SINGLE","Mr",38.5
"Geiger  Miss. Amalie",35.0,0,0,113503,,0,87.50899164086688,49.36118360000001,46.19809656652361,211.5,62.33626740740742,127.92164193548389,20.822409369330362,107.92659787234041,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","C130","Cherbourg","4","","C","SINGLE","Miss",211.5
"Gibson  Miss. Dorothy Winifred",22.0,0,1,112378,,1,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,52.947643478260865,62.976040625,19.134274836590063,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","","Cherbourg","7","New York  NY","cabin_type_NA","SINGLE","Miss",59.4
"Gibson  Mrs. Leonard (Pauline C Boeson)",45.0,0,1,112378,,1,87.50899164086688,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,52.947643478260865,62.976040625,19.134274836590063,28.515228570051057,50.2525625,"Class 1","Yes","Female","","Cherbourg","7","New York  NY","cabin_type_NA","SINGLE","Mrs",59.4
"Giglio  Mr. Victor",24.0,0,0,,,0,87.50899164086688,23.350577730905222,26.14815680225661,79.2,62.33626740740742,23.23854384483878,20.822409369330362,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","No","Male","B86","Cherbourg","","","B","SINGLE","Mr",79.2
"Goldenberg  Mr. Samuel L",49.0,1,0,17453,,1,87.50899164086688,49.36118360000001,26.14815680225661,89.1042,62.33626740740742,60.28827777777778,89.1042,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","C92","Cherbourg","5","Paris  France / New York  NY","C","SINGLE","Mr",89.1042
"Goldenberg  Mrs. Samuel L (Edwiga Grabowska)",31.543956043956,1,0,17453,,1,87.50899164086688,49.36118360000001,46.19809656652361,89.1042,62.33626740740742,60.28827777777778,89.1042,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C92","Cherbourg","5","Paris  France / New York  NY","C","SINGLE","Mrs",89.1042
"Goldschmidt  Mr. George B",71.0,0,0,,,0,87.50899164086688,23.350577730905222,26.14815680225661,34.6542,62.33626740740742,23.23854384483878,62.976040625,41.244313636363636,28.515228570051057,24.79080314967282,"Class 1","No","Male","A5","Cherbourg","","New York  NY","A","SINGLE","Mr",34.6542
"Gracie  Col. Archibald IV",53.0,0,0,113780,,0,87.50899164086688,49.36118360000001,26.14815680225661,28.5,62.33626740740742,24.30647777777778,31.223950000000002,107.92659787234041,28.515228570051057,44.39293478260869,"Class 1","Yes","Male","C51","Cherbourg","B","Washington  DC","C","SINGLE","Officer",28.5
"Graham  Miss. Margaret Edith",19.0,0,0,112053,,0,87.50899164086688,49.36118360000001,46.19809656652361,30.0,27.411497247595545,147.13382307692308,91.73125,122.38307846153847,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","B42","Southampton","3","Greenwich  CT","B","SINGLE","Miss",30.0
"Graham  Mr. George Edward",38.0,0,1,,147,1,87.50899164086688,23.350577730905222,26.14815680225661,153.4625,27.411497247595545,23.23854384483878,221.4484375,107.92659787234041,28.515228570051057,24.79080314967282,"Class 1","No","Male","C91","Southampton","","Winnipeg  MB","C","SINGLE","Mr",153.4625
"Graham  Mrs. William Thompson (Edith Junkins)",58.0,0,1,,,1,87.50899164086688,49.36118360000001,46.19809656652361,153.4625,27.411497247595545,147.13382307692308,91.73125,107.92659787234041,28.515228570051057,50.2525625,"Class 1","Yes","Female","C125","Southampton","3","Greenwich  CT","C","SINGLE","Mrs",153.4625
"Greenfield  Mr. William Bertram",23.0,0,1,,,1,87.50899164086688,49.36118360000001,26.14815680225661,63.3583,62.33626740740742,52.947643478260865,62.976040625,53.0073391304348,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","D10 D12","Cherbourg","7","New York  NY","D","SINGLE","Mr",63.3583
"Greenfield  Mrs. Leo David (Blanche Strouse)",45.0,0,1,,,1,87.50899164086688,49.36118360000001,46.19809656652361,63.3583,62.33626740740742,52.947643478260865,62.976040625,53.0073391304348,28.515228570051057,50.2525625,"Class 1","Yes","Female","D10 D12","Cherbourg","7","New York  NY","D","SINGLE","Mrs",63.3583
"Guggenheim  Mr. Benjamin",46.0,0,0,,,0,87.50899164086688,23.350577730905222,26.14815680225661,79.2,62.33626740740742,23.23854384483878,62.976040625,122.38307846153847,28.515228570051057,24.79080314967282,"Class 1","No","Male","B82 B84","Cherbourg","","New York  NY","B","SINGLE","Mr",79.2
"Harder  Mr. George Achilles",25.0,1,0,11765,,1,87.50899164086688,49.36118360000001,26.14815680225661,55.4417,62.33626740740742,60.28827777777778,34.20001428571428,54.56463414634147,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","E50","Cherbourg","5","Brooklyn  NY","E","SINGLE","Mr",55.4417
"Harder  Mrs. George Achilles (Dorothy Annan)",25.0,1,0,11765,,1,87.50899164086688,49.36118360000001,46.19809656652361,55.4417,62.33626740740742,60.28827777777778,34.20001428571428,54.56463414634147,28.515228570051057,50.2525625,"Class 1","Yes","Female","E50","Cherbourg","5","Brooklyn  NY","E","SINGLE","Mrs",55.4417
"Harper  Mr. Henry Sleeper",48.0,1,0,,,1,87.50899164086688,49.36118360000001,26.14815680225661,76.7292,62.33626740740742,147.13382307692308,62.976040625,53.0073391304348,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","D33","Cherbourg","3","New York  NY","D","SINGLE","Mr",76.7292
