,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
Classification Balanced Dense Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_375,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_376,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_377,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_378,,x,,x,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_379,,x,,x,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_380,,x,,x,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
Classification Unbalanced Dense Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_381,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_382,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_383,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_384,,x,,x,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_385,,x,,x,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_386,,x,,x,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_387,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_388,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_389,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_390,,x,,x,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_391,,x,,x,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_392,,x,,x,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_393,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_394,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_395,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_396,,x,,x,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_397,,x,,x,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_398,,x,,x,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0.5,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_399,x,,x,,,,,x,,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_400,x,,x,,,,,,x,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_401,x,,x,,,,,,,x,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_402,x,,x,,,,,x,,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_403,x,,x,,,,,,x,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_404,x,,x,,,,,,,x,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_405,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_406,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_407,x,,,,x,,,,,x,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_408,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_409,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_410,x,,,,x,,,,,x,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_411,x,,,,,x,,x,,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_412,x,,,,,x,,,x,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_413,x,,,,,x,,,,x,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_414,x,,,,,x,,x,,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_415,x,,,,,x,,,x,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_416,x,,,,,x,,,,x,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0.5,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_417,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_418,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_419,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_420,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_421,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_422,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0.5,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_423,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_424,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_425,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_426,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_427,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,glm_testcase_428,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_429,x,,x,,,,,x,,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_430,x,,x,,,,,,x,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_431,x,,x,,,,,,,x,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_432,x,,x,,,,,x,,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_433,x,,x,,,,,,x,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_434,x,,x,,,,,,,x,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_435,x,,,,x,,,x,,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_436,x,,,,x,,,,x,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_437,x,,,,x,,,,,x,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_438,x,,,,x,,,x,,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_439,x,,,,x,,,,x,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_440,x,,,,x,,,,,x,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_441,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_442,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_443,x,,,,,x,,,,x,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_444,x,,,,,x,,x,,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_445,x,,,,,x,,,x,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_446,x,,,,,x,,,,x,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_447,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_448,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_449,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_450,,x,,x,,,,x,,,,,,,,,,1,,,,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_451,,x,,x,,,,,x,,,,,,,,,1,,,,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_452,,x,,x,,,,,,x,,,,,,,,1,,,,,x,0,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_453,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_454,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_455,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_456,,x,,x,,,,x,,,,,,,,,,1,,,,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_457,,x,,x,,,,,x,,,,,,,,,1,,,,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,glm_testcase_458,,x,,x,,,,,,x,,,,,,,,1,,,,,x,0,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Priors enabled,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,glm_testcase_459,,x,,x,,,,x,,,,,,,,,,0,,,x,,,,,,,0,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,glm_testcase_460,,x,,x,,,,,x,,,,,,,,,0,,,x,,,,,,,0.5,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,glm_testcase_461,,x,,x,,,,,,x,,,,,,,,0,,,x,,,,,,,1,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
